category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,blank,object,1178772626593393082468659900175517483008.000000,178.986734,6585810021366615481282941677788463104.000000,true,true,,0.000084,0.000126,11,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/579a0f1032f32deb1e3cfd24e9e43d30,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/usd/579a0f1032f32deb1e3cfd24e9e43d30.usd
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,tiny,object,1178772626593393082468659900175517483008.000000,216.309966,5449460551202407164558358351819309056.000000,true,true,,0.008064,0.013954,62,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/58cb16021d7fbfe0f97c5fb02b43b192,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/usd/58cb16021d7fbfe0f97c5fb02b43b192.usd
cabinet,5b05fdc79acafd158597bdb0e25c67e9,tiny,object,1178772626593393082468659900175517483008.000000,86.520078,13624266799296571321424162941998989312.000000,true,true,,0.003578,0.004021,34,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5b05fdc79acafd158597bdb0e25c67e9,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5b05fdc79acafd158597bdb0e25c67e9/usd/5b05fdc79acafd158597bdb0e25c67e9.usd
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,tiny,object,1178772626593393082468659900175517483008.000000,220.721360,5340546222185502879722313592491474944.000000,true,true,,0.001759,0.001789,67,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/usd/5beeaa7bfe13ad1b18b3e90600a3e58e.usd
cabinet,614eb436a380818707a3d8012c6d3d5a,tiny,object,1178772626593393082468659900175517483008.000000,287.273811,4103306955419445626281440145437622272.000000,true,true,,0.006100,0.007664,49,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/614eb436a380818707a3d8012c6d3d5a,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/614eb436a380818707a3d8012c6d3d5a/usd/614eb436a380818707a3d8012c6d3d5a.usd
cabinet,65e550a2a69622c20d3e5253ebe10ec7,tiny,object,1178772626593393082468659900175517483008.000000,110.320555,10684977259476180281305978557131915264.000000,true,true,,0.009529,0.010006,61,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/65e550a2a69622c20d3e5253ebe10ec7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/65e550a2a69622c20d3e5253ebe10ec7/usd/65e550a2a69622c20d3e5253ebe10ec7.usd
cabinet,68007680b83db0c9fbc59f2431607d9f,tiny,object,1178772626593393082468659900175517483008.000000,250.334260,4708794654381760338760015062864232448.000000,true,true,,0.002209,0.012695,64,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/68007680b83db0c9fbc59f2431607d9f,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/68007680b83db0c9fbc59f2431607d9f/usd/68007680b83db0c9fbc59f2431607d9f.usd
cabinet,70c4f47067d56fdf6daa8d8d40992d61,tiny,object,1178772626593393082468659900175517483008.000000,119.136017,9894343094025759539116173496028233728.000000,true,true,,0.011162,0.012062,62,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/70c4f47067d56fdf6daa8d8d40992d61,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/70c4f47067d56fdf6daa8d8d40992d61/usd/70c4f47067d56fdf6daa8d8d40992d61.usd
cabinet,71d744218980f92027ad956f72cafbff,tiny,object,1178772626593393082468659900175517483008.000000,84.471836,13954623068740000997917242408365457408.000000,true,true,,0.002384,0.007370,69,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/71d744218980f92027ad956f72cafbff,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/71d744218980f92027ad956f72cafbff/usd/71d744218980f92027ad956f72cafbff.usd
cabinet,72c6bb3de9a62e85fa40e3791a4dd959,blank,object,1178772626593393082468659900175517483008.000000,288.412679,4087104045102658864487925747780943872.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/72c6bb3de9a62e85fa40e3791a4dd959,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/72c6bb3de9a62e85fa40e3791a4dd959/usd/72c6bb3de9a62e85fa40e3791a4dd959.usd
cabinet,74c84af7af82f0b63b0d2345a7e886cd,blank,object,1178772626593393082468659900175517483008.000000,75.273970,15659764211733032683587345463749115904.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/74c84af7af82f0b63b0d2345a7e886cd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/74c84af7af82f0b63b0d2345a7e886cd/usd/74c84af7af82f0b63b0d2345a7e886cd.usd
cabinet,77d0281fa21a82ad092dd4db5aa83ce3,blank,object,1178772626593393082468659900175517483008.000000,177.473229,6641974321266847578738574682841153536.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/77d0281fa21a82ad092dd4db5aa83ce3,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/77d0281fa21a82ad092dd4db5aa83ce3/usd/77d0281fa21a82ad092dd4db5aa83ce3.usd
cabinet,80a5764eb9cfe7826affa60737878d6e,tiny,object,1178772626593393082468659900175517483008.000000,143.715833,8202106915498871887818082794719936512.000000,true,true,,0.009670,0.013390,78,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/80a5764eb9cfe7826affa60737878d6e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/80a5764eb9cfe7826affa60737878d6e/usd/80a5764eb9cfe7826affa60737878d6e.usd
cabinet,8501f1c9aca40c19149a452243e223e8,tiny,object,1178772626593393082468659900175517483008.000000,207.328981,5685517867356797017899423794240421888.000000,true,true,,0.016018,0.019226,80,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/usd/8501f1c9aca40c19149a452243e223e8.usd
cabinet,8534a4452085d9d13faaa7af8fc6fbdf,tiny,object,1178772626593393082468659900175517483008.000000,115.822631,10177394693755973908469123097663897600.000000,true,true,,0.002781,0.004387,46,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8534a4452085d9d13faaa7af8fc6fbdf,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8534a4452085d9d13faaa7af8fc6fbdf/usd/8534a4452085d9d13faaa7af8fc6fbdf.usd
cabinet,97e4e6fdba132273eb1553b855eac208,tiny,object,1178772626593393082468659900175517483008.000000,145.883916,8080209649055044309276639121396203520.000000,true,true,,0.003147,0.003433,36,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/97e4e6fdba132273eb1553b855eac208,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/97e4e6fdba132273eb1553b855eac208/usd/97e4e6fdba132273eb1553b855eac208.usd
cabinet,98ed5ebf9a72b42a09a1dd23017ffd61,blank,object,1178772626593393082468659900175517483008.000000,111.191768,10601258044940507473106411827421511680.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/98ed5ebf9a72b42a09a1dd23017ffd61/usd/98ed5ebf9a72b42a09a1dd23017ffd61.usd
cabinet,9d4f1b6f3201ec34a50beeedc1e2fd4b,tiny,object,1178772626593393082468659900175517483008.000000,90.533788,13020250766048293768954577763751165952.000000,true,true,,0.002338,0.008125,71,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d4f1b6f3201ec34a50beeedc1e2fd4b/usd/9d4f1b6f3201ec34a50beeedc1e2fd4b.usd
cabinet,9d7a33fc87f1d1f35b9b6c27aa9f0f3c,tiny,object,1178772626593393082468659900175517483008.000000,216.696675,5439735645707862153388527420618833920.000000,true,true,,0.006615,0.012634,72,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/9d7a33fc87f1d1f35b9b6c27aa9f0f3c/usd/9d7a33fc87f1d1f35b9b6c27aa9f0f3c.usd
cabinet,a032264724a468a1311861a505099cd1,tiny,object,1178772626593393082468659900175517483008.000000,148.956963,7913511389418152550859313747899449344.000000,true,true,,0.015297,0.016273,79,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a032264724a468a1311861a505099cd1/usd/a032264724a468a1311861a505099cd1.usd
cabinet,a0557ed6069e023d09f7d07fd0ee2d8c,blank,object,1178772626593393082468659900175517483008.000000,86.138287,13684653763065714500500761934609514496.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a0557ed6069e023d09f7d07fd0ee2d8c/usd/a0557ed6069e023d09f7d07fd0ee2d8c.usd
cabinet,a47e962b60da7bece253cf45e250af60,tiny,object,1178772626593393082468659900175517483008.000000,283.395111,4159467052483651050010326877526294528.000000,true,true,,0.006054,0.006317,69,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a47e962b60da7bece253cf45e250af60,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/a47e962b60da7bece253cf45e250af60/usd/a47e962b60da7bece253cf45e250af60.usd
cabinet,aa4a2271947063d2ff6e91dffeefcf81,blank,object,1178772626593393082468659900175517483008.000000,213.297917,5526414152089597534027964267676827648.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/aa4a2271947063d2ff6e91dffeefcf81,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/aa4a2271947063d2ff6e91dffeefcf81/usd/aa4a2271947063d2ff6e91dffeefcf81.usd
cabinet,abd3bc4faf43927164dc0723fd61da06,tiny,object,1178772626593393082468659900175517483008.000000,162.351516,7260619757390808947894863682034728960.000000,true,true,,0.006557,0.007324,48,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/abd3bc4faf43927164dc0723fd61da06,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/abd3bc4faf43927164dc0723fd61da06/usd/abd3bc4faf43927164dc0723fd61da06.usd
cabinet,affb5e1b5b14570602e61c459d6bc7c5,tiny,object,1178772626593393082468659900175517483008.000000,129.487351,9103380473989017405714498698040311808.000000,true,true,,0.001057,0.002014,44,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/affb5e1b5b14570602e61c459d6bc7c5,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/affb5e1b5b14570602e61c459d6bc7c5/usd/affb5e1b5b14570602e61c459d6bc7c5.usd
cabinet,b21321e1a2848a1a23a0152c137319cd,blank,object,1178772626593393082468659900175517483008.000000,37.454540,31472089552143015938317947165504176128.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/b21321e1a2848a1a23a0152c137319cd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/b21321e1a2848a1a23a0152c137319cd/usd/b21321e1a2848a1a23a0152c137319cd.usd
cabinet,baf56f14fe94ce6e51fc2fcd73877608,tiny,object,1178772626593393082468659900175517483008.000000,117.488044,10033128389211957122026077386839162880.000000,true,true,,0.004101,0.006294,55,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/baf56f14fe94ce6e51fc2fcd73877608,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/baf56f14fe94ce6e51fc2fcd73877608/usd/baf56f14fe94ce6e51fc2fcd73877608.usd
cabinet,c2baafe7faae17a654ae50ac0794baa7,tiny,object,1178772626593393082468659900175517483008.000000,250.184416,4711614923081719544376767296370114560.000000,true,true,,0.002113,0.012897,69,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c2baafe7faae17a654ae50ac0794baa7,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c2baafe7faae17a654ae50ac0794baa7/usd/c2baafe7faae17a654ae50ac0794baa7.usd
cabinet,c803d393caa7ac5f1ff0fb53e3ff80a8,blank,object,1178772626593393082468659900175517483008.000000,138.723560,8497277782122481451537362171000258560.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/c803d393caa7ac5f1ff0fb53e3ff80a8/usd/c803d393caa7ac5f1ff0fb53e3ff80a8.usd
cabinet,cd8e798a564acb1564dc284cbcc5d087,tiny,object,1178772626593393082468659900175517483008.000000,184.759333,6380043754266724774779319947299389440.000000,true,true,,0.015152,0.016479,72,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cd8e798a564acb1564dc284cbcc5d087,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cd8e798a564acb1564dc284cbcc5d087/usd/cd8e798a564acb1564dc284cbcc5d087.usd
cabinet,cdf239d9904dc943d1da024c2685b62c,tiny,object,1178772626593393082468659900175517483008.000000,103.023077,11441830957308866650253129031801110528.000000,true,true,,0.010956,0.015274,78,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cdf239d9904dc943d1da024c2685b62c/usd/cdf239d9904dc943d1da024c2685b62c.usd
cabinet,ce6d6990195849f50462f4ff0a2b820b,tiny,object,1178772626593393082468659900175517483008.000000,262.210304,4495523668218495291756777085979328512.000000,true,true,,0.012302,0.014343,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ce6d6990195849f50462f4ff0a2b820b,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ce6d6990195849f50462f4ff0a2b820b/usd/ce6d6990195849f50462f4ff0a2b820b.usd
cabinet,cebf73466eb691bf9557a0dc4cf35f67,tiny,object,1178772626593393082468659900175517483008.000000,180.295610,6537999591015837412492195194543800320.000000,true,true,,0.004848,0.005081,74,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cebf73466eb691bf9557a0dc4cf35f67,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cebf73466eb691bf9557a0dc4cf35f67/usd/cebf73466eb691bf9557a0dc4cf35f67.usd
cabinet,cefd05f9afdac3ea57802435e42820d0,tiny,object,1178772626593393082468659900175517483008.000000,146.812058,8029126779115958446476183678989893632.000000,true,true,,0.009541,0.011753,79,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cefd05f9afdac3ea57802435e42820d0,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/cefd05f9afdac3ea57802435e42820d0/usd/cefd05f9afdac3ea57802435e42820d0.usd
cabinet,d07c2228610383f4e9b7cb35390f8522,tiny,object,1178772626593393082468659900175517483008.000000,152.646019,7722262484510078958964627367643840512.000000,true,true,,0.007935,0.009064,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/usd/d07c2228610383f4e9b7cb35390f8522.usd
cabinet,d0ef1eb90058ae933c334290d1ac83fc,blank,object,1178772626593393082468659900175517483008.000000,98.443504,11974102755645928385829725704699248640.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d0ef1eb90058ae933c334290d1ac83fc,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d0ef1eb90058ae933c334290d1ac83fc/usd/d0ef1eb90058ae933c334290d1ac83fc.usd
cabinet,d25b1eaa551dc87164ebc6fecefa5e20,tiny,object,1178772626593393082468659900175517483008.000000,109.497401,10765302325290066867382120080455237632.000000,true,true,,0.006718,0.007553,45,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d25b1eaa551dc87164ebc6fecefa5e20,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d25b1eaa551dc87164ebc6fecefa5e20/usd/d25b1eaa551dc87164ebc6fecefa5e20.usd
cabinet,d42f2e8221d899971e2effeaf540e2cb,tiny,object,1178772626593393082468659900175517483008.000000,231.868168,5083805328911844654727902939704197120.000000,true,true,,0.008133,0.011810,72,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d42f2e8221d899971e2effeaf540e2cb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d42f2e8221d899971e2effeaf540e2cb/usd/d42f2e8221d899971e2effeaf540e2cb.usd
