category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cart,76dab087bd1007c41501f0c690985de0,blank,ok,0.183739,0.451321,404,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/usd/76dab087bd1007c41501f0c690985de0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cart/76dab087bd1007c41501f0c690985de0/right.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,tiny,ok,0.401005,0.522949,504,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/usd/1c296d3a1adccab89252893cd989a939.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/1c296d3a1adccab89252893cd989a939/right.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,tiny,ok,0.347401,0.511360,445,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/usd/33753afe111d1c856ee4c318a57538da.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/33753afe111d1c856ee4c318a57538da/right.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,tiny,ok,0.448639,0.521736,485,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/usd/61793aab287020e6f41874e9f8e40bda.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/right.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,tiny,ok,0.416317,0.511093,498,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/usd/d0e80d3ef7796792b211f4a70f4004f7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/right.png
desk,0095a3c89257b0b489d4350eccfbe487,tiny,ok,0.311401,0.462616,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/usd/0095a3c89257b0b489d4350eccfbe487.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/0095a3c89257b0b489d4350eccfbe487/right.png
desk,016e82cbde23fa6840907536f52d9d83,tiny,ok,0.254562,0.448837,509,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/usd/016e82cbde23fa6840907536f52d9d83.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/016e82cbde23fa6840907536f52d9d83/right.png
desk,02b21bdc831b62d9beb8d8401e22107d,tiny,ok,0.303337,0.507126,400,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/usd/02b21bdc831b62d9beb8d8401e22107d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/02b21bdc831b62d9beb8d8401e22107d/right.png
desk,053e4723854b4472c66eecbc89e1cdd9,tiny,ok,0.271099,0.526199,425,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/usd/053e4723854b4472c66eecbc89e1cdd9.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/053e4723854b4472c66eecbc89e1cdd9/right.png
desk,11c21c595c14783dbea6c95f3715301d,tiny,ok,0.321331,0.445404,420,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/11c21c595c14783dbea6c95f3715301d/usd/11c21c595c14783dbea6c95f3715301d.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/11c21c595c14783dbea6c95f3715301d/right.png
desk,129eaaa4206674a5140994f4ced17268,tiny,ok,0.348721,0.458069,417,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/129eaaa4206674a5140994f4ced17268/usd/129eaaa4206674a5140994f4ced17268.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/129eaaa4206674a5140994f4ced17268/right.png
desk,14466ee47b2b5f59ef75167603bc0112,tiny,ok,0.309361,0.502563,511,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/14466ee47b2b5f59ef75167603bc0112/usd/14466ee47b2b5f59ef75167603bc0112.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/14466ee47b2b5f59ef75167603bc0112/right.png
desk,171978419b5bf832babf7f9f1d60e078,tiny,ok,0.344284,0.503929,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/171978419b5bf832babf7f9f1d60e078/usd/171978419b5bf832babf7f9f1d60e078.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/171978419b5bf832babf7f9f1d60e078/right.png
desk,1ae7e32234c1a697a3957286ee71c7b9,tiny,ok,0.304821,0.500473,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1ae7e32234c1a697a3957286ee71c7b9/usd/1ae7e32234c1a697a3957286ee71c7b9.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1ae7e32234c1a697a3957286ee71c7b9/right.png
desk,1cad67b13f608fe7515f12018cac6be1,tiny,ok,0.323383,0.488262,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1cad67b13f608fe7515f12018cac6be1/usd/1cad67b13f608fe7515f12018cac6be1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1cad67b13f608fe7515f12018cac6be1/right.png
desk,1dfdb281cdc93e18a38d97b4551181b7,tiny,ok,0.342663,0.568359,432,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/1dfdb281cdc93e18a38d97b4551181b7/usd/1dfdb281cdc93e18a38d97b4551181b7.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/1dfdb281cdc93e18a38d97b4551181b7/right.png
desk,248acc180e21e2a5f143981250c6cebb,tiny,ok,0.382275,0.577106,411,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/248acc180e21e2a5f143981250c6cebb/usd/248acc180e21e2a5f143981250c6cebb.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/248acc180e21e2a5f143981250c6cebb/right.png
desk,28a1e08a6c502685948ac37d77c2a8e0,tiny,ok,0.357086,0.476074,422,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/28a1e08a6c502685948ac37d77c2a8e0/usd/28a1e08a6c502685948ac37d77c2a8e0.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28a1e08a6c502685948ac37d77c2a8e0/right.png
desk,28d25672dbdc7b35b9d68a2446b1ca43,tiny,ok,0.335270,0.453125,512,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/28d25672dbdc7b35b9d68a2446b1ca43/usd/28d25672dbdc7b35b9d68a2446b1ca43.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/28d25672dbdc7b35b9d68a2446b1ca43/right.png
desk,2a335d2282b16a9c68bc3aa21395cd84,tiny,ok,0.365341,0.574310,411,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2a335d2282b16a9c68bc3aa21395cd84/usd/2a335d2282b16a9c68bc3aa21395cd84.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2a335d2282b16a9c68bc3aa21395cd84/right.png
desk,2ada5ee6dc8291e14c24f580df09050f,tiny,ok,0.333691,0.523212,421,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2ada5ee6dc8291e14c24f580df09050f/usd/2ada5ee6dc8291e14c24f580df09050f.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2ada5ee6dc8291e14c24f580df09050f/right.png
desk,2de5a0d6caa457a835e67092bcdd2025,tiny,ok,0.325546,0.489410,416,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2de5a0d6caa457a835e67092bcdd2025/usd/2de5a0d6caa457a835e67092bcdd2025.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2de5a0d6caa457a835e67092bcdd2025/right.png
desk,2dfdeb6450e728b3513aae84e5c66cad,tiny,ok,0.351261,0.519363,418,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/2dfdeb6450e728b3513aae84e5c66cad/usd/2dfdeb6450e728b3513aae84e5c66cad.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/desk/2dfdeb6450e728b3513aae84e5c66cad/right.png
