category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
cabinet,09154833ce4e54b0b9a73e2eb5721649,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png,1a6f2568cac73658fb173b435629299e6f78f0afad6bf8f2f3cbcf65b35bf322,345b4fe9ba5b6e58b0a98c3ab70aa90080102201f4bb098ffa3efc4fcb46ccec,3727,25991
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png,4b88bd999787b0e84fce866c3043a2c913871e0f040f7fb129ce6470df88d89a,901cde2b13955b1801f909add88be18c7f23ea91cc6f93416048a349b27067ad,5369,50257
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png,a37804a16d5a3f923a2daf2bfc7eee5676817cc8bd51a568db30190356f25539,bd5dd006da382d6f6a329fadd442eb8df5ab5613d417cadea860f241d59387a2,5143,26273
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png,33e0979cd300a594f5bd38b0714ea550908fca3fae17ff6d4699044fbd3811fc,777346fe625c9ce4c79147eda4d811d14d8a06d1f52d7805c47771cf82982fb8,6706,59863
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png,9bd3e9ba4d08c212d0a083ba0425f38b1b91b28e13acbf9fcb64be93ed80b891,2940a7b11a6c7075a4a3f045e5b1be4ddb6d28d6466ce3ecc11c4e845879a540,4111,41152
cabinet,243ccb7cd7eee635dea189d0e172c74b,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/front.png,79c8778c011e287792f9b633e53fdf8ce864f12ea9c5963cf6f42c47cc10df3a,716311fd4f538c8821acbc08a1c557e984e7c45b7c6968b455dfdf2641299794,4422,74021
cabinet,243ccb7cd7eee635dea189d0e172c74b,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/left.png,389c3adf83a06ed689255c16d3104dd534103d4a286335283f0908a9a2ec650c,ff3018c247641d21c73b9f8368f433be70c2135b3b67bb6f23a8056ba1bf890b,6484,70364
cabinet,243ccb7cd7eee635dea189d0e172c74b,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/back.png,33737ae6b3939ae2cd9c3b4257b3a5f92bb1f25cdae40cf578f29c0531a5f707,193092f55ae6554f74d9e8dcee6407ab5673f8f62296466e8fac72bdc72ca8eb,6702,95884
cabinet,243ccb7cd7eee635dea189d0e172c74b,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/243ccb7cd7eee635dea189d0e172c74b/right.png,31f7db61188503d7f5545010c0e5ebd3e18b11a9168909335f4f3169d9d01ea7,87cf80901aa9d0533b4666346697a097b479eb0d140268929731872b232a374b,6406,72543
cabinet,25236f86ac4405c976efb891a9861965,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/25236f86ac4405c976efb891a9861965/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/front.png,748339e53bdf6a9714efdfc71d0e004cd77ca1da73836eae40acfad169c1dace,63df655d3f06e4d977d7031213160b40834467cb125cfae1ff350da4958000d4,6216,45933
cabinet,25236f86ac4405c976efb891a9861965,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/25236f86ac4405c976efb891a9861965/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/left.png,a760076b76033b10b583ac42c9480684c6811fc43ec8095197ab9992d404b782,25332307dda4187ce17015a75a67e77b9cba17440bc475f0dc0acfaa407cdb1c,4796,36327
cabinet,25236f86ac4405c976efb891a9861965,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/25236f86ac4405c976efb891a9861965/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/back.png,ae4f293e589c347763731cfe78818cf8dd351eea3e37be6be60c29d149f4ad7e,2acd6da4ab59ac66110c0c8acf134a0918dbc20db02635a4708fbe050f41a7cc,4857,28754
cabinet,25236f86ac4405c976efb891a9861965,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/25236f86ac4405c976efb891a9861965/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/25236f86ac4405c976efb891a9861965/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/25236f86ac4405c976efb891a9861965/right.png,4e54d377303c636daad7ec3c52e24312135caecf0d29ca8657625e99b1f601cf,9214bdf5c890e8feb84ab99244f35058f40f1c9da41a583b1d7bc6247777682e,4032,35146
cabinet,2d611ae074cc238c7c2861feaba7f6ce,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/front.png,8fa3aee479a41c397b2431e71253e6cac04673d81d3cb4c26ac6a00e8e421a97,d766490495c2c5950ed527319c67c25cfde7c923481d330d594db2c4fe62de1f,4879,83060
cabinet,2d611ae074cc238c7c2861feaba7f6ce,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/left.png,8165ef94d56e730586cf75b6ce4ff94926d5cbe9c4b34d5b7d11caae2bd90b17,72819a6b47a7293fbd3c2e3f2847890e0693e3483b83c6a3b47c8a51b4ad897d,6347,76179
cabinet,2d611ae074cc238c7c2861feaba7f6ce,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/back.png,b4536c652a28c076597cc015271c752dc2141119b4fe49be3bdb8706ace56944,16aeb10737a5f840a1bbe43266427e892e45f99c8af3be778791a1ec91a05f0c,10891,61357
cabinet,2d611ae074cc238c7c2861feaba7f6ce,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2d611ae074cc238c7c2861feaba7f6ce/right.png,54b3b15397e793a2eb6d7cfe99b6509a70aee987eed2220022391ac9bfa76e0b,6c942cc788e0ad8764ac9c1b069c04e494edc9dfc0a977a059122a6a054038d9,7620,77913
cabinet,4994208740483930de4d60652defa12f,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4994208740483930de4d60652defa12f/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/front.png,41e84722f96c0da0f77f4b0e5ba71e9ddca223fc07c3e38bf7dcf4087656b058,f60fba473a387bbdd484665fa3a35b142f4f97fb60a5892c0aab1fe1b8d662df,4469,13601
cabinet,4994208740483930de4d60652defa12f,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4994208740483930de4d60652defa12f/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/left.png,31f07e08eefc393205895b1ff9e25b4e325455be7a41d23eef32985071610710,18bafa8deb4fa7f07aa25a78b12b87c2620abd4e343fc8787ba2586e173744c7,6008,35725
cabinet,4994208740483930de4d60652defa12f,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4994208740483930de4d60652defa12f/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/back.png,be42a1259b4c838c58d552c02b5f11644b56ef85fd7fd0e6e5bf76d8954abb05,e0533b4e9994e313c33cb2ad5e47fda6b8773ff4099c29a59aaf680791454137,5744,19626
cabinet,4994208740483930de4d60652defa12f,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4994208740483930de4d60652defa12f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4994208740483930de4d60652defa12f/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/right.png,1ee3fa2aa487d9e1e25a990e3c57d58aa50a9c0395dbd6eaa18a20cdb3cd2fc1,469188ffd1cf2ee5f0704c226abcb16270876442e01d3fb0f40b79b8649a498b,4870,33390
cabinet,49b3b66b5e2edc63a4237950bf3f3750,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png,8b578dd67e56c34281841e9aa260a135ed9e5d2d9991361d351dee475794224b,b1b88d3ded389b220bc2b5afbbaa13094afe900b7d3ced97ce8096f3fab75bac,3940,29312
cabinet,49b3b66b5e2edc63a4237950bf3f3750,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png,3656b61d6f0e730884eceab87c683128df24f874549ff8934673a8ceee50890c,7b6ab9f8a9d19a62be76a6ce5676c7da820d07a4c871f06425df108b75f7d76e,3836,42681
cabinet,49b3b66b5e2edc63a4237950bf3f3750,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png,e9dbbd16a5dc9bdef312ef7ef1620f35ed329dea5f81cece56e9a12d3faedb15,75214f52a5d910b5d8736ef678ea301f9adaaec422844fa3e2e48609d5b1507c,2931,24954
cabinet,49b3b66b5e2edc63a4237950bf3f3750,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png,f3202973528034906fb25b8c8088699f20f6004841daa80c3ded2289300f6fb8,b9f4c8d2f430db9fd373a9af97ec9163aa03f6b97be8881406615261d3f5be20,3606,26593
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png,de05a04ea74f4e80df1cc47fc9bb1fd8e4102db96296e20041fa2107911dc6a3,990985a1c3a9c71ae92019adb7a58c818442c1157c582a9667f56ab3cc0407d3,6820,49639
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png,d34af2f97482a62feeae77aa703e7f5f42f0b0c72d0ed4ea22a7ea203771fb8a,f58f500c805bd18e78d947c21f9c41ff09a14140c479dc6096a514c40516e522,7748,40675
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png,6b4e382af489963a3912a3ecf2c262d163a63e8ce18c78890efb6d2c087e8736,ce5e8b0abeea2eaac3c6f7eff4c3483462b9b72d4171c10f1e27460ba28f5c8d,8314,113674
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png,83af66785304de31e74d139fe3ce8fa2da518a8650abad4cf3f5acb3226d726b,980f30712b20b0a409e2d9333bce9a1b4039b8b70bc08f0f5c0fac17d4c6a627,4995,173458
cabinet,8501f1c9aca40c19149a452243e223e8,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/8501f1c9aca40c19149a452243e223e8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/cabinet/8501f1c9aca40c19149a452243e223e8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/8501f1c9aca40c19149a452243e223e8/front.png,91a0e409377125e356935fb9c17c10e981dded1bbcda1b6a0df55a11c75eb94a,10d5592524f2cb359a7f4b2f18389f176402b1ca7ab2f3ca89db67648dc02fd9,5857,147098
