category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
cabinet,d07c2228610383f4e9b7cb35390f8522,right,ok,0.350399,315,403,0.484257,403,d1c94fc3f7e9753487f8793bd55a0cb654ba23533c10fa32c221963506d8e2a0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/d07c2228610383f4e9b7cb35390f8522/right.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,front,ok,0.389370,316,401,0.483383,401,27f5e0c132673b917737ba0df52b3d7374a9e130594635b0b5aeb61bae924bfc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/front.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,left,ok,0.491165,480,318,0.582275,480,7a2fd52eb88583ef16b586ee55ac55261eda07f1b667266e885df7f59507c85b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/left.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,back,ok,0.389324,316,401,0.483383,401,88763e4c30a5f84cd0a98a887eefa2cfc8cf797554482063643c6f92285df5ae,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/back.png
cabinet,e5733fb5d4828ae51248579ee1a996e6,right,ok,0.477707,458,323,0.564323,458,d2ab34d33dbfe60f025efdcdb0955eee381dacef77fe16d60636772631379a1a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/e5733fb5d4828ae51248579ee1a996e6/right.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,front,ok,0.350319,314,391,0.468346,391,fdda071a04b2a733057f1543ab030bc7df946432493b14e83b4df41e65b0ac5d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/front.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,left,ok,0.216187,169,448,0.288818,448,612064ac6a6601cd6e9fbcfde508e7e7dc9735cd59eacc9adbf1a55759533e80,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/left.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,back,ok,0.370739,312,392,0.466553,392,ec65c30fe81213999f7b0c0fc09b0f98b70c4fe4193200442b9e431062d2257f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/back.png
cabinet,ea2c4a63d74fcc9131d9ec413b95861c,right,ok,0.217770,169,448,0.288818,448,9a442a291b98cf3f8c48aeac2cbedc5564931980f0c8af2852952c411ee75e07,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/ea2c4a63d74fcc9131d9ec413b95861c/right.png
cabinet,fd760428c04288f0dfef76714732fafa,front,ok,0.444416,388,397,0.587601,397,f5370e85081b41ff77052e4e7ae87ec1991718addff97c74bb1f4a69a835311a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/front.png
cabinet,fd760428c04288f0dfef76714732fafa,left,ok,0.403545,379,393,0.568188,393,cb141f791d26b3fd8d15dec4756bb2750568c17ec49fefa7a230654708f20b92,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/left.png
cabinet,fd760428c04288f0dfef76714732fafa,back,ok,0.442783,373,388,0.552078,388,a40f900b9b65f2f2d08959964f8533d62a5c598ac500b112ea569dc5cc91eea3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/back.png
cabinet,fd760428c04288f0dfef76714732fafa,right,ok,0.455040,379,393,0.568188,393,ae98117d27f8e371892164cc329c81b030c12bcbc73a38ede3df8a5378424fd4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fd760428c04288f0dfef76714732fafa/right.png
cabinet,fe8868db8e086e14544a66a85c720b98,front,ok,0.446636,484,288,0.531738,484,451923645e2cc8237c3023d03bef3cadc507fd9f509163ae2f07377c0360ba33,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/front.png
cabinet,fe8868db8e086e14544a66a85c720b98,left,ok,0.248581,197,434,0.326149,434,9b5975a776756dfa1b637a976243ce82339250f48ba26a17f8c504c0bb5d7d9a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/left.png
cabinet,fe8868db8e086e14544a66a85c720b98,back,ok,0.380299,464,286,0.506226,464,7c37e5341fea5ee9e2fbc353771936b3cb91336e67ad2b7604777c2853e46558,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/back.png
cabinet,fe8868db8e086e14544a66a85c720b98,right,ok,0.251812,197,434,0.326149,434,a5d5a6d27b2b52a0d98be9af03d1586c4efa860551c0b575e200b983dc14233a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/fe8868db8e086e14544a66a85c720b98/right.png
cart,04b46badb1c146824d7fb0839b4d1feb,front,ok,0.076725,389,334,0.495628,389,b0052fbd22925c344a2921ef90c23d0c17a5beeaa26935d1baef7f62e7318af1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/front.png
cart,04b46badb1c146824d7fb0839b4d1feb,left,ok,0.147190,231,388,0.341904,388,ed3dbdf732ec5eba0df81f517dc74ef94e5ddd1ef69f6403a6f9298351a17ac5,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/left.png
cart,04b46badb1c146824d7fb0839b4d1feb,back,ok,0.077324,390,336,0.499878,390,34459ad765b314966666b95b534c46b27396d7e8fe1fdb795023fac42ad364af,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/back.png
cart,04b46badb1c146824d7fb0839b4d1feb,right,ok,0.087330,374,145,0.206871,374,7af5bd58e2fb30ff8d217501447775d78fad59126b54a70c4db15282d06181cb,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/right.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,front,ok,0.112423,284,327,0.354263,327,862e79635d2e1a23d07b0043126c28af5fc79a14c7283f0b332221b156953acf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/front.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,left,ok,0.217018,415,244,0.386276,415,7e618f5a575c49908924556082821eeefacca6297415037a5d0707a91c4ad1d3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/left.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,back,ok,0.116787,349,320,0.426025,349,2fd3a9c8918c62f1b1d2c7e0d67eac38073be3fe947ab6b3d7eaf92ac6fdf7a7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/back.png
cart,0b1ef4043aea128450c0af2f6a2d5a55,right,ok,0.154545,404,239,0.368332,404,515d968a1a557257fa44c0bf84c401800086cbabdb8ea1055dc98443b0a3027b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/right.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,front,ok,0.200165,410,363,0.567741,410,b5382001029c32cf9869ad685896e8f0234655c505706091c45cffb1539043cc,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/front.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,left,ok,0.340897,466,318,0.565292,466,b63a6fa1875e19c80b06abb06902d024e4c996875086d96de36878063166de10,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/left.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,back,ok,0.178051,393,362,0.542702,393,4de7fe1cdbf1c0c3b18bf39c9be73a271bdcf49d80ddec1315368642e7a80008,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/back.png
cart,2408f0c69f228d95bb7d8dcfa39db42a,right,ok,0.306709,435,319,0.529346,435,42c145b28ec17ae9b741bc743aff9638b474f69b42682c781156c40d0f6c7c76,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/2408f0c69f228d95bb7d8dcfa39db42a/right.png
cart,3c99611fcb49f3472a77439fb7c99bfb,front,ok,0.143082,432,342,0.563599,432,2d29406faa8a0ab7498ccbc4e53800f3694d38ce6a9038237494785f0446413d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/front.png
cart,3c99611fcb49f3472a77439fb7c99bfb,left,ok,0.290382,324,404,0.499329,404,5d014a09c17b1112339d59b8b52b1e1383a3581cd6adad78d35b58966f20f3b1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/left.png
cart,3c99611fcb49f3472a77439fb7c99bfb,back,ok,0.146370,432,342,0.563599,432,9b8ed6aa036857390266a710af0cb71bc9ad50ad8a4f079ce5cb27e631441fe3,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/back.png
cart,3c99611fcb49f3472a77439fb7c99bfb,right,ok,0.244137,306,325,0.379372,325,8d488ead916f132dee5f5cda1b7a53633554a06c43910b1a59797d8496743045,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/3c99611fcb49f3472a77439fb7c99bfb/right.png
cart,76dab087bd1007c41501f0c690985de0,front,ok,0.176571,348,339,0.450027,348,d51db6f5f08d3ec78fed4a16794157664cdb06d5c1e4d68f765fe5a3bb030978,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/front.png
cart,76dab087bd1007c41501f0c690985de0,left,ok,0.142883,203,376,0.291168,376,6e06d7bbe6860e3ed497e306ec398f3fed2ce91767d12d3511745963df50680b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/left.png
cart,76dab087bd1007c41501f0c690985de0,back,ok,0.176460,349,339,0.451321,349,57569f3c2658c30813c92091026b31ca089c90646e4260e4ab2fe54a154e8288,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/back.png
cart,76dab087bd1007c41501f0c690985de0,right,ok,0.177101,211,404,0.325180,404,d5159cabd19704edb7e8746609336f5d68be574c251e4554a34bf7d4552b95b1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/76dab087bd1007c41501f0c690985de0/right.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,front,ok,0.399441,504,271,0.521027,504,abc3358dfd64dcd286df321537ca1906dbec9d93deb56b07ab8648564e7dbc09,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/front.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,left,ok,0.257500,255,418,0.406609,418,99f62d562eb3019261cb3c78a924f4215fe6256c89d83531a5d13882a88c214b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/left.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,back,ok,0.390671,498,269,0.511024,498,aaa232209c5b84b5cf187621f2365f3b0c69e1b4bbea243bb1319ccf3ba2a39a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/back.png
chest_of_drawers,1c296d3a1adccab89252893cd989a939,right,ok,0.312031,256,418,0.408203,418,efd393547e084cfb02a008ec775255c5c70aef0d0d512477e30ebf3aa53d9baa,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/1c296d3a1adccab89252893cd989a939/right.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,front,ok,0.346310,349,383,0.509899,383,7c7d87c3acaffdbc449e935aa921ffb17a3b96f825fe09aacd688092c3197f29,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/front.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,left,ok,0.218674,194,444,0.328583,444,42a96977eb1ae4e25a6221799b472fcf56e35b32dae694e203a94ee755223d14,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/left.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,back,ok,0.340996,346,380,0.501556,380,37835b6d873b28ec836532080ef74f0b983767e1f05d143f6355d17d86bf5ecf,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/back.png
chest_of_drawers,33753afe111d1c856ee4c318a57538da,right,ok,0.253117,195,444,0.330276,444,83575d5415f3511f7ef3a6a020162fb88b1e1f3c1234c9793fec243b7597676b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/33753afe111d1c856ee4c318a57538da/right.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,front,ok,0.447952,484,281,0.518814,484,8e8f2b18fe9a5d558043ac01113adf4dda07843c535d430d7c5cc2a94cfa7172,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/front.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,left,ok,0.291321,234,416,0.371338,416,dd5b10bda78a3cf4ed72ec3095b0e75f9fcaef131ceb83ca60e2533729331672,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/left.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,back,ok,0.422890,463,277,0.489239,463,4d62a2b693ae533e2037b115ebb056612430a3e2fb219ce512a3937f1c710802,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/back.png
chest_of_drawers,61793aab287020e6f41874e9f8e40bda,right,ok,0.294025,230,406,0.356216,406,b26fe39bf5b665f616aefcedeba6586ed38519b1a4ae87c245fee139b27ab29b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/61793aab287020e6f41874e9f8e40bda/right.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,front,ok,0.415199,498,253,0.480629,498,2e3158dbbce7014150f7b476dd725d2bd8c26ad4254a8d8dc8f022d4139e089c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/front.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,left,ok,0.407391,420,319,0.511093,420,4cd9c11e7ab73629d549a727218f8c8a3cd62574e1481790b8a1247faf618ae1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/left.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,back,ok,0.415173,498,253,0.480629,498,de5beca248163135a09d4dcbf065d378cba504e7dd195a2c00bb942cdbea2957,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/back.png
chest_of_drawers,d0e80d3ef7796792b211f4a70f4004f7,right,ok,0.397804,386,331,0.487389,386,10b20d79719cec6a9377a9a2e93e245e45612be4048e9f8fd60ef14b01113b9e,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/chest_of_drawers/d0e80d3ef7796792b211f4a70f4004f7/right.png
desk,0095a3c89257b0b489d4350eccfbe487,front,ok,0.140533,325,372,0.461197,372,9c96359b7714a3c29cd66a7623ee83d8b74d4c112b01feef80ba2e5008901c5f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/front.png
desk,0095a3c89257b0b489d4350eccfbe487,left,ok,0.188087,483,226,0.416405,483,ece79f56d416d6d2463619edd270125a12cfb587c58ca023ced9622f69749990,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/left.png
desk,0095a3c89257b0b489d4350eccfbe487,back,ok,0.136032,323,372,0.458359,372,d7eddbeda128e8aa3cd5f3bda9bc7c9d38a1ed55b4e781f5fb22445cd1fe8423,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/back.png
desk,0095a3c89257b0b489d4350eccfbe487,right,ok,0.309246,512,225,0.439453,512,30ec85aff9541608d3fcb40a2bd4344e1942b8742f81c52c438617c479c5c747,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/0095a3c89257b0b489d4350eccfbe487/right.png
desk,016e82cbde23fa6840907536f52d9d83,front,ok,0.128796,318,370,0.448837,370,03577e674034cc9b344bfed67290d11c82d663138b6335c474dd9b9a0421a5a0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/front.png
desk,016e82cbde23fa6840907536f52d9d83,left,ok,0.180817,484,220,0.406189,484,9f890a7aa5c232cb8ecf713bcedd7e2d5c364f45a0be4fca7a0984abe26ae5f7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/left.png
desk,016e82cbde23fa6840907536f52d9d83,back,ok,0.123390,310,360,0.425720,360,e8f0b2d70f3f9fd0d417002a37febd0f41905965c2a15a55824263f4332e662a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/back.png
desk,016e82cbde23fa6840907536f52d9d83,right,ok,0.253437,509,219,0.425228,509,6c686c0d68110fe5cf8f197f4d1bd810f52f3f70a662f3f963b3422f27345350,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/016e82cbde23fa6840907536f52d9d83/right.png
desk,02b21bdc831b62d9beb8d8401e22107d,front,ok,0.162422,340,391,0.507126,391,a80bfaa078f5b8041fa749b40f49936ad97c142d832d1a37fac61cfb56323fe6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/front.png
desk,02b21bdc831b62d9beb8d8401e22107d,left,ok,0.174549,184,400,0.280762,400,e0e216a402f68651903fd32cf04fabe1615be1e81c10a7a76b9174107d99ce0f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/left.png
desk,02b21bdc831b62d9beb8d8401e22107d,back,ok,0.156727,333,387,0.491604,387,bfd645fd4734b5c057dd7da88189053c5d05f22ab46f7fe9860aa6de5fa7473b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/back.png
desk,02b21bdc831b62d9beb8d8401e22107d,right,ok,0.302990,270,366,0.376968,366,9bc54df0f8035845cc054cc713919bd98434e4b26ca3cfe0cdbb22781f47b1c0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/02b21bdc831b62d9beb8d8401e22107d/right.png
desk,053e4723854b4472c66eecbc89e1cdd9,front,ok,0.146923,357,378,0.514778,378,d5deceba6e22a579079c0903db2bac8eb3a618968542fcab51224d273c143fbd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/front.png
desk,053e4723854b4472c66eecbc89e1cdd9,left,ok,0.152824,187,424,0.302460,424,2e2614240f4c11f9948925385e2651cefc368ae6db6b90b3f48f50156931d004,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/left.png
desk,053e4723854b4472c66eecbc89e1cdd9,back,ok,0.153694,363,380,0.526199,380,6bb239c08b389e9d0ddff8cad877ba7fd937c5a17991f6dd54f904629bcfac41,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/back.png
desk,053e4723854b4472c66eecbc89e1cdd9,right,ok,0.270664,237,413,0.373386,413,cfb3ae4a339c2af314bd72f1778ce6892d5370873db266f46d3a6ae5823e6b76,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/053e4723854b4472c66eecbc89e1cdd9/right.png
desk,11c21c595c14783dbea6c95f3715301d,front,ok,0.138393,277,420,0.443802,420,05bb31593a59c4ef10ee083f2920d96e2f4b4b2c22a3cd7663ea44ec5fa1848c,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/11c21c595c14783dbea6c95f3715301d/front.png
desk,11c21c595c14783dbea6c95f3715301d,left,ok,0.213284,243,416,0.385620,416,3b0609f2691fd9188a8978a9f34a293ff1752d25031fe35d3b9fbbe42f97db9d,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/desk/11c21c595c14783dbea6c95f3715301d/left.png
