category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
microwave,d712d4d6e82c250736a4362826b610d0,tiny,ok,0.420197,0.515263,465,ok;ok;ok;ok,12.601969,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/d712d4d6e82c250736a4362826b610d0/usd/d712d4d6e82c250736a4362826b610d0.usd
microwave,e5d4571502fbb836e68a2068a917bf9d,tiny,ok,0.405502,0.481720,453,ok;ok;ok;ok,10.214224,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/e5d4571502fbb836e68a2068a917bf9d/usd/e5d4571502fbb836e68a2068a917bf9d.usd
microwave,f4e870a6475e1cc8ab7721106fca4c8b,tiny,ok,0.420376,0.515263,465,ok;ok;ok;ok,12.601968,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f4e870a6475e1cc8ab7721106fca4c8b/usd/f4e870a6475e1cc8ab7721106fca4c8b.usd
microwave,f79a476c791e395889118e7a6904a28c,tiny,ok,0.414825,0.499680,458,ok;ok;ok;ok,10.214224,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/f79a476c791e395889118e7a6904a28c/usd/f79a476c791e395889118e7a6904a28c.usd
night_stand,00ba99004a84538c11fb752ff9741215,tiny,ok,0.464981,0.576496,404,ok;ok;ok;ok,12.287691,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/00ba99004a84538c11fb752ff9741215/usd/00ba99004a84538c11fb752ff9741215.usd
night_stand,01a613e2da499a9610911018aac0c69b,tiny,ok,0.464046,0.581703,391,ok;ok;ok;ok,7.869333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/01a613e2da499a9610911018aac0c69b/usd/01a613e2da499a9610911018aac0c69b.usd
night_stand,022a43a26c350667919faa77b0b03bc7,tiny,ok,0.483788,0.599854,416,ok;ok;ok;ok,7.898580,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/022a43a26c350667919faa77b0b03bc7/usd/022a43a26c350667919faa77b0b03bc7.usd
night_stand,08cf5e2713b27626e8f5f04c00eba056,tiny,ok,0.458599,0.553894,400,ok;ok;ok;ok,8.288845,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/08cf5e2713b27626e8f5f04c00eba056/usd/08cf5e2713b27626e8f5f04c00eba056.usd
night_stand,104f3a2cde543fc911db7a8d751f4005,tiny,ok,0.464909,0.581703,391,ok;ok;ok;ok,7.869333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/104f3a2cde543fc911db7a8d751f4005/usd/104f3a2cde543fc911db7a8d751f4005.usd
night_stand,15d7186ae42c48d37124d5ca6f5e077c,tiny,ok,0.452129,0.591980,424,ok;ok;ok;ok,8.212556,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/15d7186ae42c48d37124d5ca6f5e077c/usd/15d7186ae42c48d37124d5ca6f5e077c.usd
night_stand,18af8fa1953ac5de94fa7dd18c70bbb0,tiny,ok,0.442600,0.544922,384,ok;ok;ok;ok,7.714240,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/18af8fa1953ac5de94fa7dd18c70bbb0/usd/18af8fa1953ac5de94fa7dd18c70bbb0.usd
night_stand,1cc49bc9d06e2357b052f1d989676bae,tiny,ok,0.488720,0.582695,470,ok;ok;ok;ok,7.869333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1cc49bc9d06e2357b052f1d989676bae/usd/1cc49bc9d06e2357b052f1d989676bae.usd
night_stand,1ce5d254ecbcb6805120575d3dc02ff3,tiny,ok,0.418385,0.599701,457,ok;ok;ok;ok,8.870424,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/1ce5d254ecbcb6805120575d3dc02ff3/usd/1ce5d254ecbcb6805120575d3dc02ff3.usd
night_stand,220b937a2afc52c6c42977a02f9a443a,tiny,ok,0.488266,0.596588,452,ok;ok;ok;ok,8.242715,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/220b937a2afc52c6c42977a02f9a443a/usd/220b937a2afc52c6c42977a02f9a443a.usd
night_stand,25f3417f99e91aba7ea17fa5cb9f961e,tiny,ok,0.457977,0.563965,396,ok;ok;ok;ok,8.389255,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/25f3417f99e91aba7ea17fa5cb9f961e/usd/25f3417f99e91aba7ea17fa5cb9f961e.usd
night_stand,292b1fde656c22795be764d96d190a1b,tiny,ok,0.507881,0.611572,480,ok;ok;ok;ok,7.898580,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/292b1fde656c22795be764d96d190a1b/usd/292b1fde656c22795be764d96d190a1b.usd
night_stand,2962ab3bfb22a0a8e586577b30536414,tiny,ok,0.484455,0.597324,429,ok;ok;ok;ok,7.385976,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2962ab3bfb22a0a8e586577b30536414/usd/2962ab3bfb22a0a8e586577b30536414.usd
night_stand,2ebc98ff8b6550529d313d1edeb77cad,tiny,ok,0.444340,0.606354,444,ok;ok;ok;ok,9.146892,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/2ebc98ff8b6550529d313d1edeb77cad/usd/2ebc98ff8b6550529d313d1edeb77cad.usd
night_stand,3e556f315b1a2c167ca41e3236a2e7e2,tiny,ok,0.451889,0.590584,423,ok;ok;ok;ok,8.212556,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/3e556f315b1a2c167ca41e3236a2e7e2/usd/3e556f315b1a2c167ca41e3236a2e7e2.usd
night_stand,455aaad5fb2743c30c163a129047a258,tiny,ok,0.488266,0.596588,452,ok;ok;ok;ok,8.242715,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/455aaad5fb2743c30c163a129047a258/usd/455aaad5fb2743c30c163a129047a258.usd
night_stand,4747437e414b11c276bab5161ed8d727,tiny,ok,0.460800,0.567627,402,ok;ok;ok;ok,8.030561,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/4747437e414b11c276bab5161ed8d727/usd/4747437e414b11c276bab5161ed8d727.usd
night_stand,575078010adac7f14318eac278ce24d5,tiny,ok,0.487778,0.605377,478,ok;ok;ok;ok,7.898579,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/575078010adac7f14318eac278ce24d5/usd/575078010adac7f14318eac278ce24d5.usd
night_stand,627f5d31c8996749a1f33bfef27562f3,tiny,ok,0.433865,0.603149,432,ok;ok;ok;ok,9.240495,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/627f5d31c8996749a1f33bfef27562f3/usd/627f5d31c8996749a1f33bfef27562f3.usd
night_stand,67f22500cb5703ac241d3a86fd0fc788,tiny,ok,0.472771,0.569000,440,ok;ok;ok;ok,10.416011,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/67f22500cb5703ac241d3a86fd0fc788/usd/67f22500cb5703ac241d3a86fd0fc788.usd
night_stand,8fdaa375a0218fb720bdf1a27defc5e6,tiny,ok,0.441139,0.561264,402,ok;ok;ok;ok,10.416011,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/8fdaa375a0218fb720bdf1a27defc5e6/usd/8fdaa375a0218fb720bdf1a27defc5e6.usd
night_stand,97b304b5e974d669ce659fa1e5244544,tiny,ok,0.445667,0.549385,381,ok;ok;ok;ok,7.731333,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/97b304b5e974d669ce659fa1e5244544/usd/97b304b5e974d669ce659fa1e5244544.usd
night_stand,a2ddef46d56c4678f980fe98f83446a7,tiny,ok,0.500767,0.605377,478,ok;ok;ok;ok,7.898579,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/a2ddef46d56c4678f980fe98f83446a7/usd/a2ddef46d56c4678f980fe98f83446a7.usd
night_stand,c549f68ee47fa75be1a5c60ae7ba9877,tiny,ok,0.486626,0.600677,486,ok;ok;ok;ok,9.240495,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/c549f68ee47fa75be1a5c60ae7ba9877/usd/c549f68ee47fa75be1a5c60ae7ba9877.usd
night_stand,cd5b9b5e22e75a0793cef771acea0638,tiny,ok,0.433231,0.557838,414,ok;ok;ok;ok,8.951515,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/cd5b9b5e22e75a0793cef771acea0638/usd/cd5b9b5e22e75a0793cef771acea0638.usd
night_stand,d3e04c10c8772a331dc8862f35432f31,tiny,ok,0.469986,0.564484,424,ok;ok;ok;ok,7.734504,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/night_stand/d3e04c10c8772a331dc8862f35432f31/usd/d3e04c10c8772a331dc8862f35432f31.usd
oven,0a1bf80ef09015401016ad90cb2d2487,tiny,ok,0.429737,0.509491,430,ok;ok;ok;ok,10.232239,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0a1bf80ef09015401016ad90cb2d2487/usd/0a1bf80ef09015401016ad90cb2d2487.usd
oven,0cd771e47802da6eda4f33c3712eec31,tiny,ok,0.469055,0.554565,474,ok;ok;ok;ok,18.414288,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0cd771e47802da6eda4f33c3712eec31/usd/0cd771e47802da6eda4f33c3712eec31.usd
oven,0d7f4fa7b1834136f81e2f300b26dbdb,tiny,ok,0.472488,0.592991,428,ok;ok;ok;ok,11.109978,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/0d7f4fa7b1834136f81e2f300b26dbdb/usd/0d7f4fa7b1834136f81e2f300b26dbdb.usd
oven,1034b812399affdb925cd6d99f9eb182,tiny,ok,0.398670,0.487862,441,ok;ok;ok;ok,10.381464,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1034b812399affdb925cd6d99f9eb182/usd/1034b812399affdb925cd6d99f9eb182.usd
oven,1ca0f9d0421484cb7eb64c8492def362,tiny,ok,0.357815,0.475208,382,ok;ok;ok;ok,9.196274,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/1ca0f9d0421484cb7eb64c8492def362/usd/1ca0f9d0421484cb7eb64c8492def362.usd
oven,36b88dc28f1884dec8697ed623fb1e32,tiny,ok,0.438717,0.499519,466,ok;ok;ok;ok,38.675828,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/36b88dc28f1884dec8697ed623fb1e32/usd/36b88dc28f1884dec8697ed623fb1e32.usd
oven,3a1c2d2332ba38d96c8ea690869b3ba5,tiny,ok,0.464413,0.566101,460,ok;ok;ok;ok,13.246110,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3a1c2d2332ba38d96c8ea690869b3ba5/usd/3a1c2d2332ba38d96c8ea690869b3ba5.usd
oven,3e33c8b47fb8346f72b29ee3ac9a5719,tiny,ok,0.401455,0.554901,456,ok;ok;ok;ok,9.733994,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/3e33c8b47fb8346f72b29ee3ac9a5719/usd/3e33c8b47fb8346f72b29ee3ac9a5719.usd
oven,5b1c89a42e86a712ed29b716d18b99a0,tiny,ok,0.444279,0.572300,425,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/5b1c89a42e86a712ed29b716d18b99a0/usd/5b1c89a42e86a712ed29b716d18b99a0.usd
oven,68c60552da2847f069e21445bedc1574,tiny,ok,0.402500,0.475365,387,ok;ok;ok;ok,9.940785,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/68c60552da2847f069e21445bedc1574/usd/68c60552da2847f069e21445bedc1574.usd
oven,788fc735d70d3612b976c842dfcf4597,tiny,ok,0.445679,0.540070,408,ok;ok;ok;ok,15.858425,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/788fc735d70d3612b976c842dfcf4597/usd/788fc735d70d3612b976c842dfcf4597.usd
oven,795baecc701e2a500d358f9fdb102590,tiny,ok,0.407726,0.513935,434,ok;ok;ok;ok,9.733993,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/795baecc701e2a500d358f9fdb102590/usd/795baecc701e2a500d358f9fdb102590.usd
oven,824ab4a72c24307c3004eb1247423530,tiny,ok,0.439560,0.565418,406,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/824ab4a72c24307c3004eb1247423530/usd/824ab4a72c24307c3004eb1247423530.usd
oven,a869146e06722a6dde8974ac8db57008,tiny,ok,0.405384,0.473724,389,ok;ok;ok;ok,9.940785,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/a869146e06722a6dde8974ac8db57008/usd/a869146e06722a6dde8974ac8db57008.usd
oven,c5b60664efcb2ec7bfe614dbeed8ff65,tiny,ok,0.435307,0.505951,472,ok;ok;ok;ok,10.500035,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/c5b60664efcb2ec7bfe614dbeed8ff65/usd/c5b60664efcb2ec7bfe614dbeed8ff65.usd
oven,d243ac02accbd2a3d18b49f55048eec3,tiny,ok,0.454796,0.554901,456,ok;ok;ok;ok,9.733994,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/d243ac02accbd2a3d18b49f55048eec3/usd/d243ac02accbd2a3d18b49f55048eec3.usd
oven,dacebc82d4781aface3ee7be4780239f,tiny,ok,0.439697,0.563271,418,ok;ok;ok;ok,15.858424,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/dacebc82d4781aface3ee7be4780239f/usd/dacebc82d4781aface3ee7be4780239f.usd
oven,def9009200bd6ea5aa7fcfe150a5234d,tiny,ok,0.491909,0.605309,442,ok;ok;ok;ok,11.178134,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/def9009200bd6ea5aa7fcfe150a5234d/usd/def9009200bd6ea5aa7fcfe150a5234d.usd
oven,e458aa5c5cb800cccf823a16ac8e425a,tiny,ok,0.486107,0.601707,414,ok;ok;ok;ok,13.322833,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/oven/e458aa5c5cb800cccf823a16ac8e425a/usd/e458aa5c5cb800cccf823a16ac8e425a.usd
pan,01a7be11379ee255f08e612ff79b394d,tiny,ok,0.197002,0.344238,376,ok;ok;ok;ok,9.919999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/01a7be11379ee255f08e612ff79b394d/usd/01a7be11379ee255f08e612ff79b394d.usd
pan,02adee1c7cad46ab0aa12aed9d5d5884,tiny,ok,0.198318,0.439522,346,ok;ok;ok;ok,8.069173,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/02adee1c7cad46ab0aa12aed9d5d5884/usd/02adee1c7cad46ab0aa12aed9d5d5884.usd
pan,0504a5e019533069975cd0dca7e7163b,tiny,ok,0.250847,0.383240,364,ok;ok;ok;ok,9.496201,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/0504a5e019533069975cd0dca7e7163b/usd/0504a5e019533069975cd0dca7e7163b.usd
pan,0600730eb3e5a2ebf62d72e970c686e4,blank,ok,0.228241,0.387642,341,ok;ok;ok;ok,559.762389,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/0600730eb3e5a2ebf62d72e970c686e4/usd/0600730eb3e5a2ebf62d72e970c686e4.usd
pan,08fbe0a1ce8a7326bf1da4cfa0623410,tiny,ok,0.163700,0.319042,389,ok;ok;ok;ok,7.134672,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/08fbe0a1ce8a7326bf1da4cfa0623410/usd/08fbe0a1ce8a7326bf1da4cfa0623410.usd
pan,17adf5040334278b70b26ac73bc72282,tiny,ok,0.239830,0.354309,360,ok;ok;ok;ok,9.724358,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/17adf5040334278b70b26ac73bc72282/usd/17adf5040334278b70b26ac73bc72282.usd
pan,1b5bb51f3fbc2b0cb57848bd209d696a,tiny,ok,0.236485,0.352341,360,ok;ok;ok;ok,9.831572,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/1b5bb51f3fbc2b0cb57848bd209d696a/usd/1b5bb51f3fbc2b0cb57848bd209d696a.usd
pan,1df8c70e5c72a326ca6f0525593a4f41,blank,ok,0.251514,0.379684,334,ok;ok;ok;ok,656.060488,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/1df8c70e5c72a326ca6f0525593a4f41/usd/1df8c70e5c72a326ca6f0525593a4f41.usd
pan,2101b39b31e177e3271679c905a18f4b,tiny,ok,0.154015,0.306950,407,ok;ok;ok;ok,6.596632,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/2101b39b31e177e3271679c905a18f4b/usd/2101b39b31e177e3271679c905a18f4b.usd
pan,24c1979e44794b7f2b38a2e208075e03,tiny,ok,0.145359,0.333206,416,ok;ok;ok;ok,6.569479,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/24c1979e44794b7f2b38a2e208075e03/usd/24c1979e44794b7f2b38a2e208075e03.usd
pan,2c92247afa5a777a6c821d6260d0e99a,tiny,ok,0.235596,0.333679,333,ok;ok;ok;ok,9.830902,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/2c92247afa5a777a6c821d6260d0e99a/usd/2c92247afa5a777a6c821d6260d0e99a.usd
pan,42851000dabef25dcc9c8084b54bd535,tiny,ok,0.296692,0.416931,368,ok;ok;ok;ok,10.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/42851000dabef25dcc9c8084b54bd535/usd/42851000dabef25dcc9c8084b54bd535.usd
pan,46dfc371c2fd2d123c4fd47880c31be6,tiny,ok,0.166039,0.341972,405,ok;ok;ok;ok,6.434299,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/46dfc371c2fd2d123c4fd47880c31be6/usd/46dfc371c2fd2d123c4fd47880c31be6.usd
pan,4f44e5f209111ade3d47da8d18a5a5f0,tiny,ok,0.208508,0.334854,370,ok;ok;ok;ok,9.549074,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/4f44e5f209111ade3d47da8d18a5a5f0/usd/4f44e5f209111ade3d47da8d18a5a5f0.usd
pan,51858c505bdb341841548654fd16d1be,tiny,ok,0.163898,0.320496,356,ok;ok;ok;ok,6.662763,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/51858c505bdb341841548654fd16d1be/usd/51858c505bdb341841548654fd16d1be.usd
pan,536cf7bc12df75800bfba942d19cba0c,tiny,ok,0.170319,0.324493,392,ok;ok;ok;ok,7.418680,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/536cf7bc12df75800bfba942d19cba0c/usd/536cf7bc12df75800bfba942d19cba0c.usd
pan,588e5f2f4c86d3bccd26d11b7b383adc,tiny,ok,0.219425,0.336456,360,ok;ok;ok;ok,9.626812,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/588e5f2f4c86d3bccd26d11b7b383adc/usd/588e5f2f4c86d3bccd26d11b7b383adc.usd
pan,633c3ed0863789876816eff1780a7814,tiny,ok,0.206806,0.306831,322,ok;ok;ok;ok,9.549074,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/633c3ed0863789876816eff1780a7814/usd/633c3ed0863789876816eff1780a7814.usd
pan,69be890f9c2245955b1fbe3672def39d,tiny,ok,0.213783,0.346252,372,ok;ok;ok;ok,7.831187,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/69be890f9c2245955b1fbe3672def39d/usd/69be890f9c2245955b1fbe3672def39d.usd
pan,70dca6ed63d9a4eef4192a43b66661f3,tiny,ok,0.243649,0.360420,362,ok;ok;ok;ok,9.657311,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/70dca6ed63d9a4eef4192a43b66661f3/usd/70dca6ed63d9a4eef4192a43b66661f3.usd
pan,782d910659209cc93a6c6803c68198f5,blank,ok,0.248745,0.412720,381,ok;ok;ok;ok,576.998681,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/782d910659209cc93a6c6803c68198f5/usd/782d910659209cc93a6c6803c68198f5.usd
pan,7b267f9ed57505568267dcd2c26935d5,blank,ok,0.263218,0.355957,324,ok;ok;ok;ok,30.104005,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/7b267f9ed57505568267dcd2c26935d5/usd/7b267f9ed57505568267dcd2c26935d5.usd
pan,7cecdf5dae3e24a2c8de4e7de403c21c,tiny,ok,0.265480,0.393379,337,ok;ok;ok;ok,10.964844,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/7cecdf5dae3e24a2c8de4e7de403c21c/usd/7cecdf5dae3e24a2c8de4e7de403c21c.usd
pan,8053bab10943fd5dd541d473c8ca358f,tiny,ok,0.178894,0.340691,395,ok;ok;ok;ok,7.082738,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/8053bab10943fd5dd541d473c8ca358f/usd/8053bab10943fd5dd541d473c8ca358f.usd
pan,941138c5b86d194075e5f3204519935e,blank,ok,0.198231,0.371395,391,ok;ok;ok;ok,5597.623794,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/941138c5b86d194075e5f3204519935e/usd/941138c5b86d194075e5f3204519935e.usd
pan,982df693580bfa5b77dc942985264037,tiny,ok,0.145222,0.304688,416,ok;ok;ok;ok,9.793555,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/982df693580bfa5b77dc942985264037/usd/982df693580bfa5b77dc942985264037.usd
pan,a462ba216638bafe02b2bde856092e91,tiny,ok,0.227356,0.326126,338,ok;ok;ok;ok,9.419866,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/a462ba216638bafe02b2bde856092e91/usd/a462ba216638bafe02b2bde856092e91.usd
pan,a8b062bcbfbc45897b78bd5294f14927,tiny,ok,0.126167,0.277508,411,ok;ok;ok;ok,7.363736,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/a8b062bcbfbc45897b78bd5294f14927/usd/a8b062bcbfbc45897b78bd5294f14927.usd
pan,ab5f4997174647abd68087d5d3c0feaf,tiny,ok,0.210426,0.348145,368,ok;ok;ok;ok,10.086697,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/ab5f4997174647abd68087d5d3c0feaf/usd/ab5f4997174647abd68087d5d3c0feaf.usd
pan,c8466c115a56dbae6aa1eb7c27cd6c14,tiny,ok,0.302639,0.436005,364,ok;ok;ok;ok,9.830773,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/c8466c115a56dbae6aa1eb7c27cd6c14/usd/c8466c115a56dbae6aa1eb7c27cd6c14.usd
pan,f912f4249406a76d437b8478c6328c6d,tiny,ok,0.204971,0.358582,376,ok;ok;ok;ok,7.934785,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/f912f4249406a76d437b8478c6328c6d/usd/f912f4249406a76d437b8478c6328c6d.usd
pot,065418fe117a9b85c05d24f7522879a0,tiny,ok,0.256989,0.341789,449,ok;ok;ok;ok,9.585690,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/065418fe117a9b85c05d24f7522879a0/usd/065418fe117a9b85c05d24f7522879a0.usd
pot,0d160f49a6135d142403d9e154b9ff53,tiny,ok,0.275684,0.403252,355,ok;ok;ok;ok,8.831402,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d160f49a6135d142403d9e154b9ff53/usd/0d160f49a6135d142403d9e154b9ff53.usd
pot,0d3bd8a37afa12a2ef55568f76b9c18b,tiny,ok,0.286976,0.406925,408,ok;ok;ok;ok,11.718682,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/0d3bd8a37afa12a2ef55568f76b9c18b/usd/0d3bd8a37afa12a2ef55568f76b9c18b.usd
