category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
cabinet,365155e8781d53f97be5426f5518638e,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/left.png
cabinet,365155e8781d53f97be5426f5518638e,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/back.png
cabinet,365155e8781d53f97be5426f5518638e,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/365155e8781d53f97be5426f5518638e/right.png
cabinet,36784bfb585bdb14174f19549409978f,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/front.png
cabinet,36784bfb585bdb14174f19549409978f,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/left.png
cabinet,36784bfb585bdb14174f19549409978f,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/back.png
cabinet,36784bfb585bdb14174f19549409978f,right,tiny,0.003811,37,37,0.005222,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/36784bfb585bdb14174f19549409978f/right.png
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/front.png
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/left.png
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,back,blank,0.000336,12,12,0.000549,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/back.png
cabinet,3a0d2a8e5ae7e4ad9623d478712760ac,right,tiny,0.001251,36,11,0.001511,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/3a0d2a8e5ae7e4ad9623d478712760ac/right.png
cabinet,4441e4614b32447ba28d5d9bc67f0390,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/front.png
cabinet,4441e4614b32447ba28d5d9bc67f0390,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/left.png
cabinet,4441e4614b32447ba28d5d9bc67f0390,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/back.png
cabinet,4441e4614b32447ba28d5d9bc67f0390,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4441e4614b32447ba28d5d9bc67f0390/right.png
cabinet,44bb282febf69ed6b92b6a239d306d69,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/front.png
cabinet,44bb282febf69ed6b92b6a239d306d69,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/left.png
cabinet,44bb282febf69ed6b92b6a239d306d69,back,blank,0.000038,2,7,0.000053,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/back.png
cabinet,44bb282febf69ed6b92b6a239d306d69,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/44bb282febf69ed6b92b6a239d306d69/right.png
cabinet,46f0865f80677d8cfa43d88816727556,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/front.png
cabinet,46f0865f80677d8cfa43d88816727556,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/left.png
cabinet,46f0865f80677d8cfa43d88816727556,back,blank,0.000797,29,11,0.001217,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/back.png
cabinet,46f0865f80677d8cfa43d88816727556,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/46f0865f80677d8cfa43d88816727556/right.png
cabinet,4866619352707772cd8a6b51d67b0505,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/front.png
cabinet,4866619352707772cd8a6b51d67b0505,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/left.png
cabinet,4866619352707772cd8a6b51d67b0505,back,tiny,0.011501,72,67,0.018402,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/back.png
cabinet,4866619352707772cd8a6b51d67b0505,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4866619352707772cd8a6b51d67b0505/right.png
cabinet,4932633b756863150ebe85421dc429f8,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/front.png
cabinet,4932633b756863150ebe85421dc429f8,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/left.png
cabinet,4932633b756863150ebe85421dc429f8,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/back.png
cabinet,4932633b756863150ebe85421dc429f8,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4932633b756863150ebe85421dc429f8/right.png
cabinet,4994208740483930de4d60652defa12f,front,ok,0.025425,19,457,0.033123,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/front.png
cabinet,4994208740483930de4d60652defa12f,left,ok,0.296188,262,373,0.372795,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/left.png
cabinet,4994208740483930de4d60652defa12f,back,ok,0.023178,17,457,0.029636,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/back.png
cabinet,4994208740483930de4d60652defa12f,right,ok,0.296173,262,373,0.372795,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4994208740483930de4d60652defa12f/right.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,front,ok,0.055931,42,455,0.072899,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/front.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,left,ok,0.381287,424,282,0.456116,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/left.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,back,ok,0.055950,42,455,0.072899,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/back.png
cabinet,49b3b66b5e2edc63a4237950bf3f3750,right,ok,0.381310,424,282,0.456116,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/49b3b66b5e2edc63a4237950bf3f3750/right.png
cabinet,4a160695503292c2a05b2c733abe7249,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/front.png
cabinet,4a160695503292c2a05b2c733abe7249,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/left.png
cabinet,4a160695503292c2a05b2c733abe7249,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/back.png
cabinet,4a160695503292c2a05b2c733abe7249,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4a160695503292c2a05b2c733abe7249/right.png
cabinet,4b2ade4221cfba0b32f70ef5686852fb,front,tiny,0.002625,32,27,0.003296,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/front.png
cabinet,4b2ade4221cfba0b32f70ef5686852fb,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/left.png
cabinet,4b2ade4221cfba0b32f70ef5686852fb,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/back.png
cabinet,4b2ade4221cfba0b32f70ef5686852fb,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b2ade4221cfba0b32f70ef5686852fb/right.png
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/front.png
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/left.png
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/back.png
cabinet,4b7b6a6d27f5e3f48f4462424ec81c06,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4b7b6a6d27f5e3f48f4462424ec81c06/right.png
cabinet,4c482f4c32887985a807ee43ba1c3484,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/front.png
cabinet,4c482f4c32887985a807ee43ba1c3484,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/left.png
cabinet,4c482f4c32887985a807ee43ba1c3484,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/back.png
cabinet,4c482f4c32887985a807ee43ba1c3484,right,tiny,0.001324,27,15,0.001545,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4c482f4c32887985a807ee43ba1c3484/right.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,front,ok,0.487072,455,338,0.586662,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/front.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,left,ok,0.420242,391,387,0.577229,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/left.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,back,ok,0.492626,474,347,0.627434,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/back.png
cabinet,4ebaa2e96d5cb9ce97a4e89f4c4b39d7,right,ok,0.461838,391,387,0.577229,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/4ebaa2e96d5cb9ce97a4e89f4c4b39d7/right.png
cabinet,5261894c525133cf0a31c4044c63d67b,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/front.png
cabinet,5261894c525133cf0a31c4044c63d67b,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/left.png
cabinet,5261894c525133cf0a31c4044c63d67b,back,tiny,0.002247,21,38,0.003044,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/back.png
cabinet,5261894c525133cf0a31c4044c63d67b,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5261894c525133cf0a31c4044c63d67b/right.png
cabinet,5691884c9bfdff084834b5cc0990a68f,front,tiny,0.001144,30,13,0.001488,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/front.png
cabinet,5691884c9bfdff084834b5cc0990a68f,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/left.png
cabinet,5691884c9bfdff084834b5cc0990a68f,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/back.png
cabinet,5691884c9bfdff084834b5cc0990a68f,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5691884c9bfdff084834b5cc0990a68f/right.png
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/front.png
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,left,blank,0.000084,3,11,0.000126,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/left.png
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/back.png
cabinet,579a0f1032f32deb1e3cfd24e9e43d30,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/579a0f1032f32deb1e3cfd24e9e43d30/right.png
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/front.png
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/left.png
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/back.png
cabinet,58cb16021d7fbfe0f97c5fb02b43b192,right,tiny,0.008064,62,59,0.013954,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/58cb16021d7fbfe0f97c5fb02b43b192/right.png
cabinet,5b05fdc79acafd158597bdb0e25c67e9,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/front.png
cabinet,5b05fdc79acafd158597bdb0e25c67e9,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/left.png
cabinet,5b05fdc79acafd158597bdb0e25c67e9,back,tiny,0.003578,34,31,0.004021,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/back.png
cabinet,5b05fdc79acafd158597bdb0e25c67e9,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5b05fdc79acafd158597bdb0e25c67e9/right.png
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/front.png
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/left.png
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,back,tiny,0.001759,67,7,0.001789,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/back.png
cabinet,5beeaa7bfe13ad1b18b3e90600a3e58e,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/5beeaa7bfe13ad1b18b3e90600a3e58e/right.png
cabinet,614eb436a380818707a3d8012c6d3d5a,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/front.png
cabinet,614eb436a380818707a3d8012c6d3d5a,left,tiny,0.006100,49,41,0.007664,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/left.png
cabinet,614eb436a380818707a3d8012c6d3d5a,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/back.png
cabinet,614eb436a380818707a3d8012c6d3d5a,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/614eb436a380818707a3d8012c6d3d5a/right.png
cabinet,65e550a2a69622c20d3e5253ebe10ec7,front,tiny,0.009529,43,61,0.010006,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/front.png
cabinet,65e550a2a69622c20d3e5253ebe10ec7,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/left.png
cabinet,65e550a2a69622c20d3e5253ebe10ec7,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/back.png
cabinet,65e550a2a69622c20d3e5253ebe10ec7,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/65e550a2a69622c20d3e5253ebe10ec7/right.png
cabinet,68007680b83db0c9fbc59f2431607d9f,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/front.png
cabinet,68007680b83db0c9fbc59f2431607d9f,left,tiny,0.002209,52,64,0.012695,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/left.png
cabinet,68007680b83db0c9fbc59f2431607d9f,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/back.png
cabinet,68007680b83db0c9fbc59f2431607d9f,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/68007680b83db0c9fbc59f2431607d9f/right.png
cabinet,70c4f47067d56fdf6daa8d8d40992d61,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/front.png
cabinet,70c4f47067d56fdf6daa8d8d40992d61,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/left.png
cabinet,70c4f47067d56fdf6daa8d8d40992d61,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/back.png
cabinet,70c4f47067d56fdf6daa8d8d40992d61,right,tiny,0.011162,62,51,0.012062,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/70c4f47067d56fdf6daa8d8d40992d61/right.png
